id,prediction
9412522,5.071087679215889
9999011,5.209820936817812
9505990,3.976645238412003
19963338,5.090775242226218
10336064,4.207314032955398
10946838,3.9365209299512056
13812527,5.18607193717277
18475428,4.569413644352758
4932075,5.286381755072644
13640973,5.212849098128882
17140323,5.441082844699004
11841988,5.192476633013318
15357486,4.351565476872507
8195073,4.781410248227025
16755630,4.236745832523421
14578107,4.906348541991144
19681568,4.098796840088797
10877191,4.097903131994029
17957475,5.071358527159156
17310907,4.021904795426381
15256339,4.623830754842042
16364474,6.243246333948074
15336922,4.528922676624027
4243533,4.520277839014121
10502874,4.730253328195828
18055225,5.8890538140000785
11699396,4.706379916742105
8281567,5.278435795409238
15658007,3.725024954476265
14613245,4.46742227682388
5671891,4.232779286502553
5671323,4.3378072824266765
9150564,4.29596613249513
17573208,4.698355489547453
8669608,4.681137168743714
20506481,6.52457668724998
15633311,4.706068753259169
13389163,5.095698014773843
19503519,4.384522146414101
15717865,4.425878810646294
16677866,4.414709654203293
7130139,5.154686402522755
21165287,4.76931175766737
17657646,4.619556322086752
16395627,4.420268971146143
10132452,4.00482313342858
13619786,4.672010870695659
462761,4.268069774392194
11991853,4.896978164858773
15707865,5.22262599525505
16624197,5.164990399288372
5748062,4.286607038872282
7530470,6.558172119240076
16782301,3.8707536492222676
10912441,5.8048629117519805
14148550,5.608962683633321
336085,4.418179029554621
10370225,4.035723761888868
3261876,3.722716726473174
8241047,6.4659581273243925
8079482,4.502444010499864
7636280,4.9143869253090005
15356852,5.58060834495138
6196860,4.6413215962194645
6705606,5.875818272824416
16260261,4.545730319027864
5858866,3.755940719288235
15267454,5.602805342995676
14969264,4.446113155483606
19049956,4.792681512176698
14983345,4.918122399168359
15935306,4.613086438107264
14685903,5.500326693992607
14385417,4.038143625784351
883919,5.166246881479142
4490787,6.012087011558276
20175117,4.20422358726161
4881408,4.586782642694286
13787217,3.9462281833199353
14045579,4.399632885588403
14245494,5.17009398929758
17387152,5.734542356775196
14027107,4.3965491247825055
15321291,5.0715505436596855
16768488,5.054228879081062
5857212,4.385309132111273
17559095,4.39474443766206
18612312,4.448435764959913
15508735,4.388249150260048
10655519,6.4990551924731985
19971039,5.289085365526327
421056,4.831330681365809
5933788,4.646658604657516
3628550,4.365416623246215
3677769,4.563212168131778
15147801,5.542955019245749
929709,6.193132044448002
7085722,5.125392342589082
6480494,5.559031755835521
19142365,5.571413687382675
4038988,5.028550364378896
20994349,4.198426302788779
6993585,5.533722439757827
6692633,5.235381341025178
2925113,5.084249325490324
10128415,5.400594237194208
8438983,5.013563717859566
13644509,4.753808195136812
8389670,3.877430041118199
15664756,4.671939076648608
948066,4.996959096018959
9443911,4.656574674805459
6312726,5.213760509176118
9679314,4.672602416680046
7699156,5.465535359373864
919491,4.19212954371582
5638572,4.813716321698563
10647977,4.960015572013296
15609256,4.883271773654027
18138817,4.330356461706429
4380289,5.237206770767241
10960335,4.109040448641531
17774363,4.976566836872515
1588569,4.736449331870755
7708956,4.06604043651635
3884177,4.307455462981374
5242156,4.162592823514902
7133073,5.899583126863521
8919439,4.4490978170688384
5773014,4.690312974636701
13492147,4.7452322901861335
14088580,5.457007956132851
15413315,4.361631006392974
21010620,4.359525718321884
17139921,4.755324556133399
18192212,4.176781021397514
11532825,5.351669444048227
7115956,4.466689242507837
16192278,4.502930198366499
19328794,4.069050762393087
16650612,4.547152751855419
11963803,5.348901917209729
18236644,4.480109797574884
16568426,5.179461396476652
15468130,5.291000949763796
17302109,4.7334367248441085
10987971,4.775798209043937
5804184,4.845002095479929
14841128,5.240043871279019
20205643,5.035982194538599
19038731,5.922382223531597
15951308,4.8584469361229
13998679,5.046580722604201
8316959,4.5609642729945294
16289538,5.623026713061166
17027226,4.550371122297053
2878367,4.901850760400056
21112044,6.148911831179587
2649307,4.4724074785109735
13722918,3.9365508094498383
13709628,4.502581925642638
11474664,4.905062098147957
16192994,4.340183896556178
14589787,3.7187711363604103
17832901,5.771705991203126
9771817,4.206384717832526
13908582,4.280498941702679
10318440,3.853449721392526
18094311,4.441126338207744
21056101,4.212105025876267
14859205,4.69874313258498
8908984,4.07125971315031
17880821,4.302929128422231
10542679,5.62108498665355
16439853,4.626466567146313
8369918,4.4595258779324505
1273732,4.041503503968859
20823125,5.82550681933317
12084009,4.7452839162941665
4568184,5.3663438129665275
17685745,5.051321545327397
6262562,4.592897768422498
1190059,3.9734749382266332
7789261,4.042070431479815
18249107,5.14199902066862
13733878,4.2480466457039805
17609541,4.822208381270155
15600320,4.775824722841455
9565613,5.295310920623552
7729378,4.155451702294767
3152,4.99215431106415
423015,4.4276196610246625
12812618,4.23627438931706
19928373,4.859016861844791
15471576,5.027906077772606
3199646,4.655470946476073
9474780,5.234861778687515
2291575,4.8097368656835435
1668703,4.890571696223312
15820741,6.074045658804566
14615244,5.466449072782137
6051139,4.469614436676508
11591276,5.143453078898871
17787042,5.449785117441611
15220486,4.1811254528130135
15859766,4.78772499921031
11444324,4.380735717009806
17450135,4.570767240926286
19365218,4.735211034487942
15202245,4.430762957689741
18177473,4.746800223414332
15149244,3.796609879232778
17041719,4.119771238997051
16653003,4.333086322174988
14281824,5.73542076256816
12497789,4.378637336638931
18041988,4.352603004583303
18962999,4.1438116713230455
4014004,5.55509797170504
147057,5.22296939987063
14055172,4.423205024490525
9211258,6.405210741869979
13280223,4.865003709771196
19531541,4.670890074568665
7309889,4.447203789356315
6383124,4.89872771793344
1039388,4.469838763967186
19907558,5.06560622715742
21062944,5.1034965795891925
16164497,4.744490072737474
12628500,4.229716565086557
7718281,5.522950940551848
3600426,4.511135224366547
16684462,4.825022756890686
17637439,4.831154946193139
13226860,4.741185786089977
18484608,4.67039153144458
10682977,4.612554126511931
20672473,5.141837872913096
15821372,5.176327153032748
15914815,4.4975128769468125
10452379,3.99411758024584
5716928,4.809148960442388
18672200,4.819891433089157
6108121,5.299724306718351
19525675,4.626476672562052
13982530,5.035865407300019
18274492,5.814763546093655
2102083,4.135469023753416
6561328,4.542161028033977
17207282,5.4166648434719
18303012,4.944222271685767
13315940,5.182721755924671
14637596,4.7727315792591245
4726329,6.202125981938768
17436192,4.365035544307162
19637270,3.9731475158335487
20708739,5.891987463889137
9575455,4.645286411416341
14237524,5.468389459320827
20587492,4.912113193896238
8112802,3.9918121745935924
15194626,4.310590701762642
3478519,5.250795932035942
14092217,4.267712442413501
17776375,4.97805712812567
5028869,4.613586293055666
4616984,4.967488488724138
13301861,4.779436616339633
17078429,4.009367887640198
20850384,3.816697760544708
783533,3.9735510283736373
12307699,4.505947596226004
7742389,5.840738453187217
14730782,4.183411681944024
14732666,4.272406765328885
9846050,5.015287627336634
14014074,5.8273572702479965
3911632,5.278756045923309
15806629,5.069169754013765
10789518,5.5764188558103145
4508643,4.049570051526568
16137860,5.097256146994754
10646179,5.256855959062517
10514631,4.422550325393918
7859360,4.964708212283335
6227307,4.592449030493303
1286024,3.7287763623377614
16119911,6.0830841474268205
12794929,4.075886715046604
4766198,4.438111661464258
14858777,5.136718702445299
17729080,4.732157780261251
14962616,4.4557500601268085
15546277,3.983361603859087
15843080,4.879539125515523
20708079,5.599814961981431
18123700,4.787222949202003
18111734,4.620661861432247
14122307,4.781411196841053
15545469,5.017741635105781
9867521,5.27730882214855
3984079,4.516706371533625
11083719,3.9194100180704647
7199664,5.411484980584482
13600015,4.995582346088216
19271871,4.499548994600789
8523729,4.06329560174965
11868984,4.713549881893773
915185,3.8429260232683946
9157599,5.547697524464635
14038894,4.45714827754314
20432888,4.934819957837484
5985721,4.34930463870177
18954540,4.054796818225417
11060323,4.4459498906314865
5834571,7.236551171662623
3963063,4.778325524335111
6505178,5.435289363075877
18275140,5.33710856453057
12192712,5.4048638868912535
13668121,4.128132560765962
6898500,3.902848309241885
8626843,5.2772615148539685
14853506,4.143869548969938
18239489,4.745804270384617
21227973,4.560659143324489
12028699,4.275498542279908
18058833,5.246554726953753
16332242,4.631694698111278
13358067,5.112898169663354
6184436,4.256152929175852
15009750,5.071011865462984
1145599,5.386786343255934
1393795,3.965339775609829
12798049,5.242249033933329
15827529,4.640476488356369
1262615,4.9783174811211275
15632470,4.8838354301045905
12111530,4.898177886404588
3611314,4.459266957305125
15268492,5.1166424361404825
21058445,5.226578045539928
15010784,5.352662909253512
20270476,4.31066516324819
14109962,5.039915534850178
10860601,4.27885439817058
15085218,5.0432231653869035
15362398,5.194039865949431
11637237,5.107690117396795
15604820,4.569730992654666
9596347,5.274301297331167
18586018,5.198765821741433
16114354,6.400054933294887
16517828,4.346818680179158
13371059,6.916410891445343
493889,4.158789816805682
20071116,4.756313862602737
19897761,4.453404564321566
2835738,4.325567417516491
18271258,4.512629633373298
13532767,5.035097691323202
20583437,4.3135736894555246
13117094,4.3771038870112235
7911249,5.392319704845085
2405505,4.526946560861988
12115480,5.998824063108931
14115711,4.476335247712656
10339306,4.2953687857388365
15547078,4.225680980739674
14554162,5.065233179660299
8569939,5.314533288577795
9695052,5.977355930120162
8015917,4.396334909471084
3464920,5.451581926380179
13431471,4.977842031550657
16482721,4.371914665645046
9727669,4.10794574100282
8720730,5.068474217502483
15564955,4.833855049446465
1954679,4.436973200419496
12451774,5.960592585216175
19179842,4.711440037260192
496108,4.50812811086259
4658566,5.561991514395635
501809,3.6601916623217154
7441129,5.615948689050417
17698990,5.121764314621758
6450635,3.892948866885874
12083628,4.325562872674437
3262667,5.427446387194734
7074591,3.8401060203888764
18043100,5.452858554678591
2976805,5.989719424903048
20703786,4.754215359662083
9402433,4.314901299895319
4574276,3.8448309353314616
9778049,5.3720531577138
19976803,5.222266794000062
6993593,5.06279035421976
15524161,4.974537689741117
341982,5.467880792167149
20697209,4.7836205877038545
15758511,4.583507000537884
19862719,4.9029055593667525
1205103,5.29152560144345
8091534,5.522192551054881
16388417,4.6262372666785
18734294,3.8754149457494798
13315146,4.21174066822936
12671359,4.647985136451742
2435621,5.027428691194943
13578156,5.28421639909863
15087800,4.946028081603616
16177400,5.019949100955492
16157731,4.743848955113933
20981676,3.8031920610611913
16986759,5.759149535595144
18612976,3.4147746655954943
10989476,4.643620562526587
12870133,4.369584472739337
19750192,4.940466580523526
18584041,5.349669772475503
10988716,4.184709998628047
8876857,5.455791283823061
14301885,3.6727373213018146
13097527,4.405924701730894
8276086,5.540534119984542
13453952,5.1155691285051255
1327713,4.351878291028459
13782018,4.71469158681665
14233948,5.311386655630701
7034496,4.691659698105737
9695421,5.12099297295258
9895911,4.728169253524515
19848191,5.326200234019026
1311010,4.523785388718993
1693171,4.363003744158793
10592499,5.145709406263178
3929669,4.3334542665616835
11276602,4.715602654700034
3750941,5.397167562543422
7729478,4.859162793212788
1932459,5.542287705157995
19766925,5.312013223287856
3510929,4.02979735848489
11899979,5.832705953043011
8065191,4.527265257563083
16404941,4.794201877807662
10990428,6.1473254401958455
7561285,4.640716670388562
14697055,4.267576053197606
4122052,5.520141890750365
20023862,5.3652703880198
18078627,4.2035108066285405
16516179,4.686905532080185
4553412,5.101533713992384
14807771,5.714128764300875
14536328,4.52885684901072
3580577,5.049998383854617
18356600,4.757533368868752
10417384,3.883446796137437
12710373,4.024030717980354
60029,4.159361801176904
2356531,5.054389644632164
17317730,4.360579234485372
16146828,4.654369008631768
10634388,5.814181738426968
15036052,4.166404432894795
11923955,3.2289075364636544
16470794,4.5696426227333
10423038,5.041891517834671
6819620,4.640116483076599
20968536,4.871895412624412
20842436,4.984358224548146
2592518,5.105154437468637
6992650,4.906852823605631
4988271,3.7511020941572375
15804772,5.608157647745296
14869870,5.222580149192558
16492690,4.912775099285135
831911,4.727928800430641
4612058,5.3641009995477456
18025811,4.237998454847594
11984924,5.240983943679686
13272022,4.233151163414478
16438253,4.822609355081174
17241345,4.843099305991609
11575073,4.264885790132988
12984578,3.986782206009291
9282536,4.8896917461917
11961592,4.238384540374744
12537595,4.691153984740656
9548458,5.504627684377307
20308967,4.388844721238689
37036,4.239922920211893
11510860,4.8982600323313585
18231512,4.462798557827142
17188729,4.173347468969904
16408218,4.146302219678885
11981170,4.32536495146991
20585140,4.743479542932718
10560532,4.514883343062231
8286902,4.402943157931119
18655459,4.117002703946725
15099822,4.685746057166689
14725758,4.130997034788018
19910241,5.428090894798704
20387244,4.689075562940109
1074477,4.7848033583060365
4160153,3.824938380542943
747538,4.1176432944250605
5203,4.615028300202954
15700524,4.877300790430174
6404431,5.347733364447634
5413059,4.115355212780689
14353740,4.352971564046012
15702522,4.186486706053926
9565600,4.239547652148778
14089329,5.255984182525307
7174695,4.821501013785259
15840973,4.359228622276541
18841491,4.3764001429412565
14126074,4.017597771615792
10225698,4.319129381185104
16618158,5.117643181943461
4870883,4.591369579178337
18138876,5.18795693042747
25243,4.82741695821299
12932878,4.605165144817094
18599084,4.4337025942079995
13697125,5.811341649528979
20721830,4.275551084742962
13220100,4.680027577471075
14840260,4.880617669028624
1687895,4.7787187804404505
17123723,4.792740321684548
13921768,4.291733928805403
2048834,6.361915034280272
18124698,5.063743747194766
12853547,4.481597031294116
17938399,4.3867738187400835
15563455,3.958809443321599
8468414,4.199062408774928
3082686,5.88950496840127
2162069,5.268081499176858
17714228,5.039523785532212
16505752,6.926219370125021
169063,3.912149258907491
5364045,4.5565084318352715
921624,4.290021978792947
18229453,5.041951935264831
14011511,3.9676851177984345
7094262,5.841602660868467
3687736,5.1307931309545705
157442,4.713880079044808
762136,4.875411401752547
9289207,5.142902582534098
6766894,4.9894160374393035
674802,5.520314529711479
6953447,5.065330463425081
1281248,4.625355435129975
254862,4.443314115500303
6746143,4.349341422973351
14142081,5.132720968564822
16543637,4.491995776957332
9394266,4.417695808170304
9295651,4.898301382471795
16256795,4.984221401018682
3495686,5.188848188667823
143210,4.341583668547779
19893709,4.633607951292602
13491064,5.071559631465182
17700250,5.431737319236735
14357767,5.373647857882779
17547451,4.509561313498909
9061286,4.491806678579083
20148326,5.947950997859834
7822338,4.948058919466436
3821508,5.687467265536457
6014128,4.8596264032726975
8201104,4.380368691805335
6221976,4.254778608956139
12794738,4.81082009743239
16144923,4.903324116079676
13279870,3.806871034400373
15733438,4.021346667548846
15570233,3.7358797862758264
7398878,4.647899701492033
14221934,4.812722439106398
2804557,3.689277803785762
14709616,4.016670030453493
20156831,4.711956296360929
9804849,3.8113445538457724
9118568,4.495358318678656
4889629,5.031122894017267
16505757,3.672068329240901
15325569,5.126923191928781
1726045,5.878831410041888
15269312,5.33197652826905
858343,4.491282018396774
30589,5.345027071478692
13249407,4.286377814531752
4875849,4.476651724155663
2083824,4.471483160008048
1365453,4.937889384593087
18373584,5.235482671113558
14576410,3.9812754289888668
15940237,4.225041958503973
5598465,4.64466055700058
15154816,4.21389317332236
16898265,5.0497154101928485
18483873,3.826032183487009
16554765,5.0876469364329076
10059532,4.67777752820173
12296200,5.256887804688929
6459085,3.8315644866866503
17237993,4.242811608223042
18003730,5.418091309600489
6500587,4.78368707221802
16187444,4.52544371804669
14074041,4.98620960018136
13259442,4.76223481173237
2145620,4.045979396017589
20076517,4.324891522063064
3405660,4.285771202827121
2846842,3.5274273354147705
15461426,4.400293135880349
9364092,3.5671770042885456
16262205,5.331134767480934
5761831,4.419576781430227
11339154,4.805921077271157
19584716,5.508961193696414
4217936,5.32107676971032
239032,4.302447690123501
4651486,4.153671120405857
6143575,3.944480886524153
14519030,4.76516171712481
21094021,5.078061378840923
11380089,4.981392583773548
18626315,5.141121287316716
17833123,4.15634850915271
5019373,4.673474344018733
8700324,4.827733711586597
5287733,3.591454973178239
2260274,5.534912749900039
6467571,5.681595130136905
4709568,5.560968989670321
15931396,5.199646668106294
9486921,4.480132487092036
16393237,3.999150774357464
4136476,3.906528421240113
11240650,5.899161700505307
8341556,4.70951585080545
350756,4.603442706166873
8426584,5.180633521734426
14781988,4.670391251358958
20218031,5.225717162066347
6898978,5.19402605547794
19430766,5.113699396142775
20235948,4.200429620417391
18506717,5.248421974361847
20688624,4.653995695546244
6041274,5.370226154588595
1691798,5.5329648611810125
3193484,5.663351293763643
20520689,4.6003779788551045
16868894,3.9469897800540203
21043947,4.797399920212682
16707824,4.457874922394697
15328018,5.530512691612756
3698293,4.140635242958707
6431931,5.783838180261885
6503208,5.209001605310065
1781488,4.742223179577882
10860523,5.155750507777537
3991929,4.792377081906229
6283028,5.788503608398742
17045534,3.902621759655617
2075526,5.578354252660879
10120476,4.849366415926857
16615480,3.7980719421837636
9733550,5.181247623982961
3866747,4.032853192135678
12344780,5.344610981389059
17544220,4.213300151475036
13548192,4.323810375166626
13193268,5.154243568243445
8409307,4.195385513657131
9775849,4.7808078405456484
5839893,5.4492349479621
16477241,5.560883799094193
20265104,5.685512127265021
3259165,4.172999576189646
19282141,4.576270790870402
10059914,4.188136220050954
11575453,3.86531894833505
11441823,4.135511338723456
19587340,4.856989899335272
3400837,4.889448698273176
5070776,4.501639202891235
9040931,5.238687687803754
19113658,5.280386301734376
613776,4.934736396578302
2217388,3.8751151718122663
20890772,5.1090963131509985
2223743,5.993737803202943
4820897,4.301582565363517
9239720,4.365150627239724
17337,6.159000501683817
13282206,3.9131557033768947
5999400,4.424407980577409
945456,5.002808942843085
3111416,4.969594021428096
11013737,4.1009748580277385
5172,4.242307335557885
6554072,5.304059168683957
14781723,4.942475676736158
8065756,4.6220446159528095
15126863,4.289520387116517
10104299,5.1071819542522805
13549677,4.005048750159889
5581430,5.470074964115547
14302864,5.075725653227469
10991224,4.158218442467435
4565877,5.460632480471709
13239693,5.16714476568713
12916543,4.444041257855223
18566371,4.359318629732247
5661094,4.206304138694232
12272769,4.976520956921786
16191596,5.792251295355927
13207484,5.008510243594341
6949104,5.801054749885892
15678225,4.930811162322086
16620120,4.087999657986866
17452765,4.508625746030171
1229267,4.662540056582698
4004684,4.314878847323017
13733036,4.792902239981775
15728541,4.704989852678272
20728631,4.444255858045666
1571050,4.013275922511468
15041110,4.717581354415721
7996844,4.2829092029270965
16395596,5.1416385579503805
7178619,5.1350390016893135
1471308,4.364246905232741
17542935,4.785735748068637
2979714,4.342739812999007
8989333,4.904501858136986
11533498,4.5397312882486744
16228608,5.235709316566213
12002608,4.165705727575916
16854863,4.354213009981769
9066389,4.918788247702135
7319582,4.02492271093864
3530517,4.684835085178016
11770831,5.102057723019056
6363059,4.472087392485684
4629268,5.466313687815562
20152928,4.1902661416509615
5743939,5.323358982726387
15129463,4.209320456107571
1381369,6.158836423379589
15645789,5.998523208823313
20283433,4.750854887072187
20830442,4.400593941793048
986942,4.900525834035252
13099049,4.628641270043114
17496630,4.8661263547375695
14444718,4.400577307637643
16144586,6.365593949013614
13669224,4.294918529139623
9779691,4.277779192905127
19220895,4.385482888018007
17776890,3.7599692675348813
15790019,5.32462866249713
12311270,5.034926790181142
6450749,4.63485490499923
18040385,4.755771108149703
2515876,4.44520901473623
10928757,4.923159670617409
16778120,5.207459708463901
11398939,4.0142761737086605
499778,4.90787454395507
5320410,4.025372003131738
18878916,5.443314671122475
4541421,5.170475479599929
1922967,5.506276505539377
12516111,4.838648047402175
16259866,5.20996034967277
1734724,4.748734273359797
17112036,5.6491468911794
18629817,4.872563111244
8717587,5.417839457229753
4701209,5.645060928751259
18387832,4.904134174568341
1051752,4.479405233088777
16279910,4.414736886449234
13937820,5.186930340391542
5186065,4.162328530903374
808771,5.141759834481695
14719229,4.5805024949954065
15129443,4.177192550636691
9024874,4.943890070036252
7629135,5.544579559182366
18109123,5.480288010675543
12824752,5.1350984826646435
1250851,4.946529857672984
12108800,5.599897740185348
14744954,4.687080592493056
18960127,5.293039879632365
19550981,5.145751999139344
242108,3.3155662167220825
4275987,6.792499539837302
20268369,5.042944508528712
20902198,4.987566696569245
18159048,5.01972321149869
14821542,5.010429090173568
8591360,5.092795393199854
16321597,4.84091031224594
11316590,5.061091192558918
19533073,4.751836432409577
13088369,5.250823704767436
16188028,4.01358297634254
4638356,5.111293044680457
713891,5.030021229644797
17542345,4.743231236167174
15071413,5.382521384476804
13592114,4.569150347686313
11722263,4.353318406936858
12973981,5.32802814929263
13754200,4.28439570568708
11697611,4.342109441494661
989517,5.544799348561461
10930648,5.482757615411087
15269286,4.2885736524009825
7286062,4.446026374221798
6741023,4.293610338408482
11692361,5.111003214652759
6662905,4.724603868129773
20955316,5.3099228446615765
9940548,4.813607071269612
9263299,4.7039015999145
3479056,5.439650203167762
3800291,4.483609065945916
1494503,5.0049337143056425
5203333,4.238645074700978
10884695,4.325701351087949
9013631,4.859775185916614
16900681,4.362344964880946
8402784,5.129239190118115
11160844,4.078239380745244
3590692,4.991101389546456
7253330,5.170738820393177
5882725,4.314694245459398
20588352,4.435249830955866
2243670,4.0295188199828536
394904,4.013142373534764
9929615,4.65887384737626
14187344,3.7470681577955673
15020493,4.064942556667159
1020810,6.059558507700193
1841611,4.707013610925527
8879352,5.413157682772159
15701532,5.132631946900167
295998,4.84416270703741
484645,4.2822174508630795
1999524,5.014721529853106
17561158,5.1045143008107186
14763206,4.4326358179515495
11526632,5.011074070768407
8737483,4.929696301916463
14427313,4.728629869639857
1561827,4.899161962059057
11814174,6.55542314521592
14212183,4.7736643002944135
5623799,4.759673588883318
11338871,3.9128273858430482
4129541,5.388142008622171
1081386,4.112233534044161
35933,5.281931940110507
8759078,5.284717143046792
14217843,4.617230941058954
16526688,4.527377665521589
9218051,5.064577774048873
3980078,3.867268362814889
13492204,4.317805407986965
14242954,3.8644051794824645
10603148,6.400537339867623
11721509,4.57276586919939
840986,4.701038865459002
17318841,4.44919515460161
17177059,4.837897985444843
10613950,4.579784731982472
7421557,5.312547564130058
13615051,5.1017542862765906
16688313,5.796895519866702
8071589,5.867524104114362
15097821,3.8040466673343323
8328969,4.770383715977171
7819052,5.099940581814118
20261316,5.900256181360945
16689984,4.478300043317105
18427968,4.35804401844963
3292176,4.798524100458652
1700813,5.783242936023838
10754525,4.385058128239323
20998710,4.443562917972406
20802874,4.554537847725098
16822689,4.4565775476636
18733946,4.337018221478889
5669114,4.243592326175079
11733875,4.691500681369914
5823579,4.2859322243077
14152687,4.114078334758285
16689890,3.812727865688548
13386152,5.645826289287822
16216019,5.087191877358551
16707697,5.588059268363274
11893599,4.979605806659755
3914729,5.385546812652428
19590061,5.020482927642793
5477034,4.730794861172871
11465303,4.211135182994342
16912078,5.185093937533926
16323205,5.154111439448815
15024995,4.938227773393983
21079508,6.17792993129931
4645073,6.046362675489243
11437224,4.155871464180168
4000913,4.5781550203262364
15523310,4.246422070259733
9593326,4.9614771319114395
11121959,5.114434507405072
9298606,3.419928342294908
5175365,4.45535993061289
10608275,4.129976177231605
13280891,4.579393090378947
16368233,4.713284660925248
4871632,4.860850730944015
9537574,4.352873993769899
17403306,4.597179613922217
14342464,6.009600880807814
13219269,5.108556424463353
11728273,4.006896426052922
17298736,5.074589958322621
13016280,4.599346824097887
6692531,5.14640630169765
19637390,4.915468521211014
6987294,4.9360760302403115
9199020,4.223516146735149
10863225,3.7509129521408213
18288453,5.325165212131814
13577359,5.608884422570103
12318,4.518220033557192
7826994,4.469214483238545
12914613,5.257069738098789
18362191,5.338248116302502
9173163,4.070522981152526
16769229,5.081635802136542
1120704,4.023480786859005
20367880,5.149385853024152
16707614,4.95523167826223
18490792,4.586483739774413
14881794,6.2458240796645725
6629798,4.925797502332543
3488353,5.212638312420442
19560789,4.384693024620293
11641955,3.9868274357122093
17653059,4.384133240884751
13752341,4.024029211671559
19236409,4.81633335185649
2168443,5.124489877924916
357690,4.547157455121829
86215,4.638803148907939
6536047,3.774723763378188
12869041,4.868492448750697
13997337,4.523975464425401
15163535,4.208454661183453
3686247,4.12775973337328
19123146,4.119009254692106
13675771,4.572868337232472
15517665,4.5405821606978884
266852,4.408980813805003
6576714,5.353921013524463
14899220,4.097059379175114
66741,4.787287500889691
2503513,5.686592095156962
7454326,4.775827609059328
16630172,5.645971069309677
7894983,4.831106918666551
16755227,4.56797040204332
9240606,4.259399019687106
18931509,5.503295207218991
852709,4.704362954463004
15390344,3.813677071058349
9115251,4.471021431855875
5803725,4.601405312194243
6706611,4.714536368586971
9826494,5.181561058670665
16256177,5.662644634254092
8292694,6.003059561183533
9595353,4.381656504124155
6600487,5.402812604786241
6692472,4.276169612826664
13604485,3.6704868747368105
18508677,4.380452783012153
2109238,5.425409337259302
115205,3.9826190011631977
2043329,3.934646106897139
9866287,4.274429655582727
13550615,5.039751620624106
7919303,4.634719912497198
1026992,4.165476316009685
20405654,5.243576091783952
12473240,6.318434305808805
16014578,4.256901693854608
10436203,4.772361239393721
2602008,4.241042040251745
857092,5.091067054065281
2392076,5.330361340121843
10963865,6.361224659610277
565873,4.721247381151012
20881375,4.6468029159894595
8814532,5.508834326062772
7734698,4.747497960851567
12385794,5.279644737415116
7916941,4.676602847015419
8133279,4.131262189836649
14538591,5.544875784255296
4411674,4.6966750457052715
15254039,5.0620452979686466
1830541,3.939279006803884
1981410,4.92603350425563
14983333,4.865239835668611
3455983,4.321705794168962
6444138,4.781596816073757
14959965,5.0777370372940736
15362826,5.327533623090818
4720274,4.965538572766689
15519348,4.109636635747139
6283933,5.551657012997953
20396853,5.300177614039567
14022123,3.8179607379847402
4920912,5.660410220395485
20652753,5.576147690121255
18505904,4.527184139279507
18522213,4.6099392403599815
16613242,5.318163769278824
7873193,4.008978402579968
12873218,4.040337143734392
6913431,5.331149925158553
7083264,4.309520442693934
4339690,4.506027980915065
20465477,4.4554265504125246
16772675,4.8932343678871355
13564134,4.984474531826744
7145874,5.460133745678673
7246315,5.391984963139294
4760085,4.428410237145386
2867967,4.271103890657783
14531958,5.224796109786814
11228280,6.368731185452451
9926871,4.053000058610059
1239578,4.236328370426408
226700,5.225334007132115
7292184,4.804746233634624
18141809,5.425637151397314
13221200,5.154556668722112
8033454,4.451910193499539
9036422,4.303884188395214
4548481,5.02667337379626
19323759,4.09904198211482
5450533,5.325774232168013
17191253,4.917451376891421
13997379,4.098075397508348
16135826,4.466528602845959
17236337,5.273359014964551
8653639,4.996729654741637
17267711,4.234529719221642
8625772,4.143401629294511
14014784,5.512177625412139
19037850,5.051471796315224
19431326,5.138688164434382
9331257,4.6701771939701455
2612415,4.668427254516948
18009669,5.27067973919504
5904077,4.546650474292872
5989289,4.828267902255558
10122015,4.113957070782713
18551002,5.20270642793637
17570448,5.186115605694363
16464934,4.133331221704117
17891260,4.2794499429363375
16753496,5.070949383831
20199520,4.498461948668032
15805076,6.246924273660087
12203384,4.848476561595472
20606764,4.202452535542912
11659435,3.9173435854350096
11104126,4.0717420282188135
15647825,4.574714984642923
13810066,4.946806014367356
11757399,5.211420783183166
19876256,4.746902648403657
5945206,5.453410200765295
17809274,4.122412992369775
16381870,4.851292859932866
14917610,3.63923289156407
10061039,4.73623868075544
12291029,4.402007219480455
6881333,5.497022714641693
13436690,3.244821264840226
20686661,4.6526492446522285
10281261,4.497930955951717
15807971,4.461666474597326
14220964,5.012036359100979
17832974,6.159072185097114
8568651,4.849640755795186
1901094,4.699908418983652
6554785,4.0995236567271895
13246804,5.659409407632494
12794288,3.5255188026733992
18496331,4.410703984287901
3896813,5.592884098278291
19333632,3.8099609357528426
11147115,4.004088688954807
19712405,4.80397131143657
6523489,4.386141372897275
11282348,4.9385618963046545
12566383,4.407103003515377
16541516,5.713699336359369
13623275,4.365495978134253
18752314,5.508952166408321
8326050,5.511143666727926
7053454,5.197518027782706
9594744,4.87388775044675
13220707,4.12937230648773
11847711,4.921836448248599
8213608,5.048333703646169
17623961,4.6226615908150315
9393610,4.294916466757994
17005094,4.778136819612663
2407048,4.8074145374341475
9847184,4.176325548481277
1578776,5.747412956327337
10929133,4.594949720743014
17994684,5.120176129720268
15552233,5.131861455224865
19414470,4.404295107048115
9908400,5.27572313706171
12510575,4.514579859478148
6541532,4.303664858994563
4796255,5.428581486238473
13490097,4.0904767933264115
17125199,3.2643566222608067
